조회연도및주차,전일대비 증감분,영화대표코드,제목,개봉일,해당일자 매출액,해당일자 상영작 대비 해당영화 매출비율,전일대비 매출액 증감분,전일대비 매출액 증감비율,누적 매출액,해당일 관객수,전일대비 관객수 증감분,전일대비 관객수 증감비율,누적 관객수,해당일자 상영 스크린수,해당일자 상영 횟수,상영시작일,상영종료일,상영월
202021,-1,20208282,더 플랫폼,2020-05-13,201067900,8.4,-76883800,-27.7,480804600,22057,-7522,-25.4,51828,205,3586,2020-05-18,2020-05-24,['2020-05']
202021,0,20189987,킬러의 보디가드 무삭제 특별판,2018-09-12,90407780,3.8,90407780,100.0,90410780,10419,10419,100.0,10422,318,2010,2020-05-18,2020-05-24,['2020-05']
202021,36,20208122,카페 벨에포크,2020-05-20,187463240,7.8,184507240,6241.8,191319240,21189,20658,3890.4,21795,463,3346,2020-05-18,2020-05-24,['2020-05']
202020,0,20208686,콜 오브 와일드,2020-05-14,172629120,7.3,172629120,100.0,172629120,19873,19873,100.0,19873,505,3590,2020-05-11,2020-05-17,['2020-05']
202020,-1,20207341,레이니 데이 인 뉴욕,2020-05-06,239163180,10.2,-174999680,-42.3,658996240,27224,-18863,-40.9,73952,498,6100,2020-05-11,2020-05-17,['2020-05']
202020,-5,20205402,트롤: 월드 투어,2020-04-29,130436020,5.5,-348725500,-72.8,1044889540,16968,-44688,-72.5,135739,229,2990,2020-05-11,2020-05-17,['2020-05']
202020,-2,20207722,저 산 너머,2020-04-30,131825880,5.6,-146894180,-52.7,699868580,17697,-17979,-50.4,93831,328,3005,2020-05-11,2020-05-17,['2020-05']
202020,-3,20173226,패왕별희 디 오리지널,2017-03-30,142511540,6.1,-159664320,-52.8,666490340,16092,-18423,-53.4,74460,368,2826,2020-05-11,2020-05-17,['2020-05']
202020,64,20113252,톰보이,2020-05-14,117852420,5.0,116362920,7812.2,130751920,12849,12666,6921.3,14534,361,2172,2020-05-11,2020-05-17,['2020-05']
202020,0,20208562,씨 피버,2020-05-13,62300540,2.6,62300540,100.0,62300540,7124,7124,100.0,7124,278,1764,2020-05-11,2020-05-17,['2020-05']
202020,6,20207893,프리즌 이스케이프,2020-05-06,393929020,16.7,193927040,97.0,593931000,44818,21821,94.9,67815,529,5083,2020-05-11,2020-05-17,['2020-05']
202020,85,20208282,더 플랫폼,2020-05-13,277951700,11.8,277066700,31307.0,279736700,29579,29487,32051.1,29771,228,2827,2020-05-11,2020-05-17,['2020-05']
202020,-4,20197397,나의 청춘은 너의 것,2020-04-29,81682100,3.5,-170168680,-67.6,684834420,9650,-19317,-66.7,80873,286,2156,2020-05-11,2020-05-17,['2020-05']
202019,-3,20197397,나의 청춘은 너의 것,2020-04-29,251850780,7.7,-99450760,-28.3,603152320,28967,-13289,-31.4,71223,511,4842,2020-05-04,2020-05-10,['2020-05']
202019,-1,20206441,마이 스파이,2020-04-29,190854200,5.8,-56897200,-23.0,439352600,21375,-8499,-28.4,51332,235,3130,2020-05-04,2020-05-10,['2020-05']
202019,42,20207341,레이니 데이 인 뉴욕,2020-05-06,414162860,12.6,408492660,7204.2,419833060,46087,45446,7089.9,46728,563,6049,2020-05-04,2020-05-10,['2020-05']
202019,0,20207722,저 산 너머,2020-04-30,278720060,8.5,-720580,-0.3,568042700,35676,-2673,-7.0,76134,463,4695,2020-05-04,2020-05-10,['2020-05']
202019,0,20207893,프리즌 이스케이프,2020-05-06,200001980,6.1,200001980,100.0,200001980,22997,22997,100.0,22997,326,2276,2020-05-04,2020-05-10,['2020-05']
202019,-2,20181685,호텔 레이크,2020-04-29,208462820,6.4,-99325420,-32.3,517984060,24076,-12744,-34.6,61129,465,3622,2020-05-04,2020-05-10,['2020-05']
202019,-3,20192399,1917,2020-02-19,171284520,5.2,-79480180,-31.7,7767825320,19379,-10753,-35.7,858815,321,2443,2020-05-04,2020-05-10,['2020-05']
202019,5,20173226,패왕별희 디 오리지널,2017-03-30,302175860,9.2,100691820,50.0,523978800,34515,12753,58.6,58368,409,3497,2020-05-04,2020-05-10,['2020-05']
202019,0,20205402,트롤: 월드 투어,2020-04-29,479161520,14.6,50143520,11.7,914453520,61656,5783,10.4,118771,344,5247,2020-05-04,2020-05-10,['2020-05']
202018,191,20183782,기생충,2019-05-30,135048680,4.0,135028680,675143.4,87409849835,17413,17411,870550.0,10307053,456,3767,2020-04-27,2020-05-03,"['2020-04', '2020-05']"
202018,-4,20192399,1917,2020-02-19,250764700,7.4,41570360,19.9,7596540800,30132,5868,24.2,839436,332,3173,2020-04-27,2020-05-03,"['2020-04', '2020-05']"
202018,92,20206441,마이 스파이,2020-04-29,247751400,7.3,247004400,33066.2,248498400,29874,29791,35892.8,29957,240,2843,2020-04-27,2020-05-03,"['2020-04', '2020-05']"
202018,56,20173226,패왕별희 디 오리지널,2017-03-30,201484040,5.9,198709040,7160.7,221802940,21762,21501,8237.9,23853,397,1472,2020-04-27,2020-05-03,"['2020-04', '2020-05']"
202018,74,20181685,호텔 레이크,2020-04-29,307788240,9.0,306510240,23983.6,309521240,36820,36678,25829.6,37053,461,3891,2020-04-27,2020-05-03,"['2020-04', '2020-05']"
202018,32,20205402,트롤: 월드 투어,2020-04-29,429018000,12.6,422888000,6898.7,435292000,55873,54647,4457.3,57115,311,3802,2020-04-27,2020-05-03,"['2020-04', '2020-05']"
202018,0,20197397,나의 청춘은 너의 것,2020-04-29,351301540,10.3,351301540,100.0,351301540,42256,42256,100.0,42256,533,4428,2020-04-27,2020-05-03,"['2020-04', '2020-05']"
202018,18,20207722,저 산 너머,2020-04-30,279440640,8.2,269558640,2727.8,289322640,38349,36240,1718.3,40458,468,3253,2020-04-27,2020-05-03,"['2020-04', '2020-05']"
202018,0,20184889,어벤져스: 엔드게임,2019-04-24,236777680,7.0,236777680,100.0,122419471840,32835,32835,100.0,13967427,517,3314,2020-04-27,2020-05-03,"['2020-04', '2020-05']"
202017,90,20206865,애프터 웨딩 인 뉴욕 ,2020-04-23,56853880,3.9,56187880,8436.6,57519880,6720,6646,8981.1,6794,169,879,2020-04-20,2020-04-26,['2020-04']
202017,-1,20206021,건즈 아킴보,2020-04-15,63675000,4.4,-105947000,-62.5,235929000,7452,-11540,-60.8,26820,147,1790,2020-04-20,2020-04-26,['2020-04']
202017,0,20204741,비밀정보원: 인 더 프리즌 ,2020-04-15,59853820,4.1,-33410680,-35.8,153118320,7169,-3497,-32.8,17835,171,1496,2020-04-20,2020-04-26,['2020-04']
202017,2,20196716,유령선,2020-04-15,65339500,4.5,-8332300,-11.3,139011300,7431,-729,-8.9,15591,156,1327,2020-04-20,2020-04-26,['2020-04']
202017,0,20206190,서치 아웃,2020-04-15,92816420,6.3,-91287680,-49.6,276920520,10997,-9630,-46.7,31624,288,3019,2020-04-20,2020-04-26,['2020-04']
202017,-1,20192399,1917,2020-02-19,209194340,14.3,-17183800,-7.6,7345776100,24264,-1383,-5.4,809304,347,3413,2020-04-20,2020-04-26,['2020-04']
202016,33,20206447,라라걸,2020-04-15,51251940,3.1,45378940,772.7,57124940,5898,5366,1008.6,6430,187,1181,2020-04-13,2020-04-19,['2020-04']
202016,-6,20204107,주디,2020-03-25,51058620,3.0,-60131960,-54.1,729693480,6013,-6763,-52.9,88718,246,1540,2020-04-13,2020-04-19,['2020-04']
202016,0,20196716,유령선,2020-04-15,73671800,4.4,73671800,100.0,73671800,8160,8160,100.0,8160,165,1072,2020-04-13,2020-04-19,['2020-04']
202016,0,20204741,비밀정보원: 인 더 프리즌 ,2020-04-15,93264500,5.6,93264500,100.0,93264500,10666,10666,100.0,10666,200,1618,2020-04-13,2020-04-19,['2020-04']
202016,-4,20205262,엽문4: 더 파이널,2020-04-01,103469500,6.2,-96872500,-48.4,572383600,11879,-10966,-48.0,65832,173,2381,2020-04-13,2020-04-19,['2020-04']
202016,-1,20206402,오픈 더 도어 ,2020-04-08,110017000,6.6,743900,0.7,219290100,12070,116,1.0,24024,163,2204,2020-04-13,2020-04-19,['2020-04']
202016,48,20206021,건즈 아킴보,2020-04-15,169622000,10.1,166990000,6344.6,172254000,18992,18616,4951.1,19368,181,2240,2020-04-13,2020-04-19,['2020-04']
202016,0,20206190,서치 아웃,2020-04-15,184104100,11.0,184104100,100.0,184104100,20627,20627,100.0,20627,355,3886,2020-04-13,2020-04-19,['2020-04']
202016,0,20192399,1917,2020-02-19,226378140,13.5,9341620,4.3,7136581760,25647,1195,4.9,785040,320,3618,2020-04-13,2020-04-19,['2020-04']
202015,-5,20205708,스케어리 스토리:어둠의 속삭임 ,2020-03-25,39416180,2.8,-62830640,-61.4,358118500,4463,-7244,-61.9,42506,159,1234,2020-04-06,2020-04-12,['2020-04']
202015,-2,20205841,더 터닝 ,2020-04-02,45941740,3.3,-42063880,-47.8,135135360,5290,-4593,-46.5,15305,205,1695,2020-04-06,2020-04-12,['2020-04']
202015,87,20205902,신과 나: 100일간의 거래,2020-04-08,48968640,3.5,48392640,8401.5,49544640,5716,5652,8831.3,5780,240,1575,2020-04-06,2020-04-12,['2020-04']
202015,0,20206446,n번째 이별 중,2020-04-01,78055400,5.6,-14331100,-15.5,171145900,8632,-1607,-15.7,18935,159,2099,2020-04-06,2020-04-12,['2020-04']
202015,-1,20199842,인비저블맨,2020-02-26,98426160,7.1,-67297860,-40.6,4939009380,10977,-8265,-43.0,566214,255,2420,2020-04-06,2020-04-12,['2020-04']
202015,0,20206402,오픈 더 도어 ,2020-04-08,109273100,7.9,109273100,100.0,109273100,11954,11954,100.0,11954,184,1856,2020-04-06,2020-04-12,['2020-04']
202015,-1,20204107,주디,2020-03-25,111190580,8.0,-126394380,-53.2,678634860,12776,-16224,-55.9,82705,315,3396,2020-04-06,2020-04-12,['2020-04']
202015,-1,20205262,엽문4: 더 파이널,2020-04-01,200342000,14.4,-68230100,-25.4,468914100,22845,-8263,-26.6,53953,200,3561,2020-04-06,2020-04-12,['2020-04']
202015,2,20192399,1917,2020-02-19,217036520,15.6,-26516600,-10.9,6910203620,24452,-4315,-15.0,759393,364,4044,2020-04-06,2020-04-12,['2020-04']
202014,-1,20190280,날씨의 아이,2019-10-30,45590000,2.4,-35071660,-43.5,5574597330,4676,-3456,-42.5,672723,19,136,2020-03-30,2020-04-05,"['2020-03', '2020-04']"
202014,-3,20204791,다크 워터스 ,2020-03-11,55376860,3.0,-68950740,-55.5,1083721220,6882,-8524,-55.3,125718,265,1395,2020-03-30,2020-04-05,"['2020-03', '2020-04']"
202014,78,20205841,더 터닝 ,2020-04-02,88005620,4.7,86817620,7307.9,89193620,9883,9751,7387.1,10015,294,2042,2020-03-30,2020-04-05,"['2020-03', '2020-04']"
202014,94,20206446,n번째 이별 중,2020-04-01,92386500,4.9,91682500,13023.1,93090500,10239,10175,15898.4,10303,171,1751,2020-03-30,2020-04-05,"['2020-03', '2020-04']"
202014,-1,20205708,스케어리 스토리:어둠의 속삭임 ,2020-03-25,102246820,5.5,-113214680,-52.5,318702320,11707,-14487,-55.3,38043,212,2473,2020-03-30,2020-04-05,"['2020-03', '2020-04']"
202014,-3,20199842,인비저블맨,2020-02-26,165724020,8.9,-192766580,-53.8,4840583220,19242,-23504,-55.0,555237,353,3453,2020-03-30,2020-04-05,"['2020-03', '2020-04']"
202014,-1,20192399,1917,2020-02-19,243553120,13.0,-89315220,-26.8,6693167100,28767,-10816,-27.3,734941,379,4100,2020-03-30,2020-04-05,"['2020-03', '2020-04']"
202014,1,20204107,주디,2020-03-25,237584960,12.7,-70813060,-23.0,567444280,29000,-9239,-24.2,69929,407,5184,2020-03-30,2020-04-05,"['2020-03', '2020-04']"
202014,0,20205262,엽문4: 더 파이널,2020-04-01,268572100,14.4,268572100,100.0,268572100,31108,31108,100.0,31108,206,2752,2020-03-30,2020-04-05,"['2020-03', '2020-04']"
202013,-5,20180962,지푸라기라도 잡고 싶은 짐승들,2020-02-19,57783060,2.4,-67688540,-53.9,5371297170,6902,-7488,-52.0,618938,236,1761,2020-03-23,2020-03-29,['2020-03']
202013,54,20190280,날씨의 아이,2019-10-30,80661660,3.3,79059260,4933.8,5529007330,8132,7886,3205.7,668047,19,175,2020-03-23,2020-03-29,['2020-03']
202013,52,20206424,사랑하고 있습니까,2020-03-25,66996360,2.7,64852360,3024.8,69140360,8481,8213,3064.6,8749,295,2528,2020-03-23,2020-03-29,['2020-03']
202013,-3,20193321,정직한 후보,2020-02-12,53410760,2.2,-80075080,-60.0,12794300850,8524,-13313,-61.0,1529330,238,2049,2020-03-23,2020-03-29,['2020-03']
202013,-3,20204791,다크 워터스 ,2020-03-11,124327600,5.1,-230609900,-65.0,1028344360,15406,-25842,-62.7,118836,404,3854,2020-03-23,2020-03-29,['2020-03']
202013,78,20205708,스케어리 스토리:어둠의 속삭임 ,2020-03-25,215461500,8.8,214467500,21576.2,216455500,26194,26052,18346.5,26336,186,2450,2020-03-23,2020-03-29,['2020-03']
202013,0,20204107,주디,2020-03-25,308398020,12.5,308398020,100.0,329859320,38239,38239,100.0,40929,479,6286,2020-03-23,2020-03-29,['2020-03']
202013,0,20192399,1917,2020-02-19,332868340,13.5,-163019980,-32.9,6449613980,39583,-16321,-29.2,706174,489,5948,2020-03-23,2020-03-29,['2020-03']
202013,0,20199842,인비저블맨,2020-02-26,358490600,14.6,-282751700,-44.1,4674859200,42746,-30183,-41.4,535995,500,6593,2020-03-23,2020-03-29,['2020-03']
202012,59,20205096,세인트 아가타 ,2020-03-19,85409940,3.3,84177940,6832.6,86641940,9512,9358,6076.6,9666,390,2676,2020-03-16,2020-03-22,['2020-03']
202012,0,20180523,스타 이즈 본,2018-10-09,62362900,2.4,-12777720,-17.0,4401833580,12302,-2702,-18.0,519163,217,1982,2020-03-16,2020-03-22,['2020-03']
202012,-1,20192240,작은 아씨들,2020-02-12,108477280,4.2,-81766960,-43.0,7150926550,12793,-9358,-42.2,847954,260,2496,2020-03-16,2020-03-22,['2020-03']
202012,-1,20180962,지푸라기라도 잡고 싶은 짐승들,2020-02-19,125471600,4.8,-131475240,-51.2,5313514110,14390,-14847,-50.8,612036,319,3563,2020-03-16,2020-03-22,['2020-03']
202012,2,20193321,정직한 후보,2020-02-12,133485840,5.2,-30018880,-18.4,12740890090,21837,-34,-0.2,1520806,312,3389,2020-03-16,2020-03-22,['2020-03']
202012,0,20204791,다크 워터스 ,2020-03-11,354937500,13.7,-188879760,-34.7,904016760,41248,-20283,-33.0,103430,504,8192,2020-03-16,2020-03-22,['2020-03']
202012,0,20192399,1917,2020-02-19,495888320,19.2,-157261880,-24.1,6116745640,55904,-16117,-22.4,666591,546,7978,2020-03-16,2020-03-22,['2020-03']
202012,0,20199842,인비저블맨,2020-02-26,641242300,24.8,-281871300,-30.5,4316368600,72929,-31371,-30.1,493249,594,10034,2020-03-16,2020-03-22,['2020-03']
202011,-2,20204681,더 보이 2: 돌아온 브람스 ,2020-03-05,75070500,2.0,-57977000,-43.6,208118000,8192,-6589,-44.6,22973,153,1487,2020-03-09,2020-03-15,['2020-03']
202011,0,20180523,스타 이즈 본,2018-10-09,75140620,2.0,75140620,100.0,4339470680,15004,15004,100.0,506861,246,1487,2020-03-09,2020-03-15,['2020-03']
202011,-2,20193321,정직한 후보,2020-02-12,163504720,4.4,-162414960,-49.8,12607404250,21871,-16289,-42.7,1498969,343,3641,2020-03-09,2020-03-15,['2020-03']
202011,0,20192240,작은 아씨들,2020-02-12,190244240,5.1,-137739080,-42.0,7042449270,22151,-15955,-41.9,835161,333,3414,2020-03-09,2020-03-15,['2020-03']
202011,-1,20180962,지푸라기라도 잡고 싶은 짐승들,2020-02-19,256946840,6.9,-279080050,-52.1,5188042510,29237,-31629,-52.0,597646,419,5512,2020-03-09,2020-03-15,['2020-03']
202011,0,20204791,다크 워터스 ,2020-03-11,543817260,14.7,543817260,100.0,549079260,61531,61531,100.0,62182,575,7548,2020-03-09,2020-03-15,['2020-03']
202011,0,20192399,1917,2020-02-19,653150200,17.6,-351212180,-35.0,5620857320,72021,-34757,-32.6,610687,544,8841,2020-03-09,2020-03-15,['2020-03']
202011,0,20199842,인비저블맨,2020-02-26,923113600,24.9,-487490360,-34.6,3675126300,104300,-55764,-34.8,420320,624,11243,2020-03-09,2020-03-15,['2020-03']
202010,18,20190864,울프 콜,2020-03-05,107619020,2.3,102159020,1871.0,116925020,12706,11946,1571.8,13914,336,2483,2020-03-02,2020-03-08,['2020-03']
202010,0,20204681,더 보이 2: 돌아온 브람스 ,2020-03-05,133047500,2.8,133047500,100.0,133047500,14781,14781,100.0,14781,179,1935,2020-03-02,2020-03-08,['2020-03']
202010,0,20193526,젠틀맨,2020-02-26,187206380,4.0,-176542710,-48.5,576990470,21772,-24857,-53.3,71305,407,4891,2020-03-02,2020-03-08,['2020-03']
202010,0,20192240,작은 아씨들,2020-02-12,327983320,6.9,-196676940,-37.5,6852205030,38106,-26933,-41.4,813010,439,5809,2020-03-02,2020-03-08,['2020-03']
202010,0,20193321,정직한 후보,2020-02-12,325919680,6.9,-381265510,-53.9,12443899530,38160,-49267,-56.4,1477098,486,6986,2020-03-02,2020-03-08,['2020-03']
202010,0,20180962,지푸라기라도 잡고 싶은 짐승들,2020-02-19,536026890,11.3,-612146440,-53.3,4931095670,60866,-76024,-55.5,568409,595,10540,2020-03-02,2020-03-08,['2020-03']
202010,0,20192399,1917,2020-02-19,1004362380,21.2,-328849260,-24.7,4967707120,106778,-42073,-28.3,538666,599,11359,2020-03-02,2020-03-08,['2020-03']
202010,0,20199842,인비저블맨,2020-02-26,1410603960,29.8,69195220,5.2,2752012700,160064,4108,2.6,316020,720,14697,2020-03-02,2020-03-08,['2020-03']
202009,1,20197390,조조 래빗,2020-02-05,58058960,0.9,-91800680,-61.3,904708300,7051,-10442,-59.7,105411,128,1328,2020-02-24,2020-03-01,"['2020-02', '2020-03']"
202009,-3,20183782,기생충,2019-05-30,51347110,0.8,-271235490,-84.1,87231822075,7504,-41307,-84.6,10284750,125,1493,2020-02-24,2020-03-01,"['2020-02', '2020-03']"
202009,-3,20182447,클로젯,2020-02-05,97060980,1.6,-779365540,-88.9,10926131380,12583,-93049,-88.1,1265776,329,2223,2020-02-24,2020-03-01,"['2020-02', '2020-03']"
202009,17,20193526,젠틀맨,2020-02-26,363749090,5.8,350303090,2605.3,389784090,46629,45099,2947.6,49533,586,7592,2020-02-24,2020-03-01,"['2020-02', '2020-03']"
202009,-1,20192240,작은 아씨들,2020-02-12,524660260,8.4,-1520827160,-74.4,6524221710,65039,-180330,-73.5,774904,626,9240,2020-02-24,2020-03-01,"['2020-02', '2020-03']"
202009,-3,20193321,정직한 후보,2020-02-12,707185190,11.3,-2958983180,-80.7,12117979850,87427,-352629,-80.1,1438938,823,14072,2020-02-24,2020-03-01,"['2020-02', '2020-03']"
202009,-1,20180962,지푸라기라도 잡고 싶은 짐승들,2020-02-19,1148173330,18.3,-2053222120,-64.1,4395068780,136890,-227838,-62.5,507543,939,19392,2020-02-24,2020-03-01,"['2020-02', '2020-03']"
202009,1,20192399,1917,2020-02-19,1333211640,21.3,-1273417960,-48.9,3963344740,148851,-131798,-47.0,431888,817,15763,2020-02-24,2020-03-01,"['2020-02', '2020-03']"
202009,0,20199842,인비저블맨,2020-02-26,1341408740,21.4,1341408740,100.0,1341408740,155956,155956,100.0,155956,776,12749,2020-02-24,2020-03-01,"['2020-02', '2020-03']"
202008,75,20193911,"하이, 젝시",2020-02-19,171286500,1.2,170404500,19320.2,175102500,21103,20977,16648.4,21718,205,2854,2020-02-17,2020-02-23,['2020-02']
202008,-4,20198431,버즈 오브 프레이(할리 퀸의 황홀한 해방),2020-02-05,152588240,1.1,-844776810,-84.7,3539761070,18247,-97519,-84.2,399872,456,2182,2020-02-17,2020-02-23,['2020-02']
202008,-4,20180939,남산의 부장들,2020-01-22,198557150,1.4,-1008364240,-83.5,41206628790,24321,-118834,-83.0,4748005,538,3287,2020-02-17,2020-02-23,['2020-02']
202008,-1,20183782,기생충,2019-05-30,322582600,2.3,-546670440,-62.9,87180474965,48811,-81012,-62.4,10277246,161,2501,2020-02-17,2020-02-23,['2020-02']
202008,25,20180962,지푸라기라도 잡고 싶은 짐승들,2020-02-19,3201395450,22.7,3191390450,31898.0,3246895450,364728,363635,33269.4,370653,996,23070,2020-02-17,2020-02-23,['2020-02']
202008,-1,20192240,작은 아씨들,2020-02-12,2045487420,14.5,-1780552610,-46.5,5999561450,245369,-204502,-45.5,709865,1005,17197,2020-02-17,2020-02-23,['2020-02']
202008,-3,20182447,클로젯,2020-02-05,876426520,6.2,-3098546380,-78.0,10829070400,105632,-359370,-77.3,1253193,786,10393,2020-02-17,2020-02-23,['2020-02']
202008,106,20192399,1917,2020-02-19,2606629600,18.5,2605939600,377672.4,2630133100,280649,280580,406637.7,283037,932,18398,2020-02-17,2020-02-23,['2020-02']
202008,0,20193321,정직한 후보,2020-02-12,3666168370,26.0,-3966579920,-52.0,11410794660,440056,-456389,-50.9,1351511,1179,29794,2020-02-17,2020-02-23,['2020-02']
202008,0,20184891,수퍼 소닉,2020-02-12,195531120,1.4,-497230150,-71.8,890164390,26060,-61028,-70.1,113356,519,3435,2020-02-17,2020-02-23,['2020-02']
202007,-4,20192101,히트맨,2020-01-22,389652570,1.9,-1415563810,-78.4,20570457920,49244,-172396,-77.8,2400805,641,6668,2020-02-10,2020-02-16,['2020-02']
202007,9,20192240,작은 아씨들,2020-02-12,3826040030,18.2,3736088030,4153.4,3954074030,449871,439822,4376.8,464496,1105,18331,2020-02-10,2020-02-16,['2020-02']
202007,-2,20180939,남산의 부장들,2020-01-22,1206921390,5.7,-1596109240,-56.9,41008071640,143155,-185782,-56.5,4723684,790,11706,2020-02-10,2020-02-16,['2020-02']
202007,41,20183782,기생충,2019-05-30,869253040,4.1,865346040,22148.6,86857892365,129823,129372,28685.6,10228435,180,1947,2020-02-10,2020-02-16,['2020-02']
202007,-3,20198431,버즈 오브 프레이(할리 퀸의 황홀한 해방),2020-02-05,997365050,4.7,-1383082730,-58.1,3387172830,115766,-149469,-56.4,381625,871,13167,2020-02-10,2020-02-16,['2020-02']
202007,-1,20182447,클로젯,2020-02-05,3974972900,18.9,-1951528080,-32.9,9952643880,465002,-211692,-31.3,1147561,1120,27430,2020-02-10,2020-02-16,['2020-02']
202007,15,20193321,정직한 후보,2020-02-12,7632748290,36.3,7590272290,17869.6,7744626290,896445,891347,17484.2,911455,1187,27463,2020-02-10,2020-02-16,['2020-02']
202007,-5,20192984,극장판 미니특공대: 공룡왕 디노 ,2020-02-06,227611160,1.1,-88217640,-27.9,559526960,29436,-11106,-27.4,71671,344,2319,2020-02-10,2020-02-16,['2020-02']
202007,59,20184891,수퍼 소닉,2020-02-12,692761270,3.3,690889270,36906.5,694633270,87088,86880,41769.2,87296,609,6682,2020-02-10,2020-02-16,['2020-02']
202007,-3,20197390,조조 래빗,2020-02-05,380550940,1.8,86415780,29.4,696789700,44108,10125,29.8,80867,276,2624,2020-02-10,2020-02-16,['2020-02']
